,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5523,5523,717,France,Male,35,4,0.0,1,1,1,167573.06,0
9954,9954,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
7645,7645,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
9328,9328,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
9613,9613,635,France,Male,33,1,0.0,3,0,0,178067.33,1
718,718,474,France,Male,45,10,0.0,2,0,0,172175.9,0
7807,7807,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
5539,5539,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0
7882,7882,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
7899,7899,642,France,Female,40,7,0.0,2,1,0,183963.34,0
1217,1217,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
3655,3655,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
3174,3174,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
8398,8398,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
1894,1894,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
2855,2855,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
7728,7728,616,France,Female,31,8,0.0,1,0,1,76456.17,0
9422,9422,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
9444,9444,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
355,355,539,France,Male,30,0,0.0,2,1,0,160979.66,0
7281,7281,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
5084,5084,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
9759,9759,627,France,Female,27,2,0.0,2,1,0,125451.01,0
9668,9668,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
7197,7197,707,France,Female,42,10,0.0,2,1,1,152944.39,0
3633,3633,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
1655,1655,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
639,639,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
9088,9088,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
8267,8267,654,France,Male,38,8,0.0,2,1,0,88659.44,0
9344,9344,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
7434,7434,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
6922,6922,678,France,Female,60,2,0.0,2,1,1,43821.56,0
6649,6649,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
9447,9447,718,France,Female,41,1,0.0,2,0,1,27509.52,1
2343,2343,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
5375,5375,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
979,979,550,France,Female,46,7,0.0,2,1,0,130590.35,0
5492,5492,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
5656,5656,663,France,Female,27,9,0.0,2,1,0,150850.29,0
